First Name,Last Name,Email Address,Phone Number,Company,Job Title,City,Country,Notes,Lead Status
"Daniel","Doe","daniel.doe@example.com","+1-555-7185","Tech Solutions","developer","San Francisco","Canada","Call back next week.
New line comment.","Contacted"
"DAVID","DOE","david.doe@example.com","+1-555-5992","Beta Corp","Consult@nt","Berlin","Germany","Call back next week."," Contacted "
"Sarah","Garcia","sarah.garcia@example.com","+1-555-4800","Global Industries","","Sydn3y","   Australia  ","Call back next week.","COLD"
"CHRIS","Mill3r","  invalid-email.com  ","+44 921822529","Acme Corp","Developer","Sydn3y","USA","Not interested right now.
New line comment."," Qualified "
"Emma","Rodriguez","emma.rodriguez@example.com","+1-555-5442","","Engineer","London","France","Interested in premium tier., also said: ""Call me later""","warm"
"L@ura","Smith","  invalid-email.com  ","+1-555-8845","Global Industries","Analyst","Toronto","France","Not interested right now."," Qualified "
"Mich@3l","Miller","  invalid-email.com  ","+1-555-5674","Alpha Tech","Director","New York","JAPAN","Follow up soon.
New line comment."," HOT "
"D@ni3l","Rodriguez","daniel.rodriguez@example.com","+44 540929119","Beta Corp","engineer","   Paris  ","GERMANY","Requested a demo.","Lost"
"chris","Doe","chris.doe@example.com","+1-555-3074","Tech Solutions","Analyst","Toronto","France","Not interested right now., also said: ""Call me later""","Qualified"
"Jane","Brown","jane.brown@example.com","+1-555-1382","ACME CORP","","London","CANADA","Call back next week."," contacted "
"Emma","Brown","emma.brown@example.com","+1-555-8528","Alpha Tech","   Developer  ","Sydn3y","UK","Not interested right now."," Lost "
"Emma","Davis","  invalid-email.com  ","555.198.5831","Global Industries","ANALYST","Sydney","CANADA","Call back next week., also said: ""Call me later""","Contacted"
"John","Rodriguez","john.rodriguez@example.com","+1-555-4401","Global Industries","   Engineer  ","sydney","Canada","Follow up soon.","WARM"
"","Brown","katie.brown@example.com","+1-555-3774","Tech Solutions","Consultant","Tokyo","australia","Requested a demo.","contacted"
"Sarah","Johnson","sarah.johnson@example.com","+1-555-2737","alpha tech","   CEO  ","San Francisco","","Sent pricing details.
New line comment."," WARM "
"Emma","   Jones  ","  invalid-email.com  ","","Global Industries","Consultant","","Australia","Call back next week., also said: ""Call me later"""," COLD "
"daniel","Brown","daniel.brown@example.com","+1-555-2113","   Innovate LLC  ","developer","SAN FRANCISCO","   Germany  ","Call back next week.","COLD"
"Jane","Johnson","jane.johnson@example.com","+1-555-9190","Om3g@ Group","Manager","","Australia","Requested a demo."," lost "
"John","   Miller  ","john.miller@example.com","555.476.5998","Innovate LLC","Developer","   Sydney  ","France","Requested a demo.","COLD"
"Katie","","katie.smith@example.com","+1-555-1773","StartUp Inc","   Developer  ","Tokyo","Canada","Requested a demo.
New line comment.","Contacted"
"Jane","brown","jane.brown@example.com","+1-555-6324","   Tech Solutions  ","engineer","TOKYO","Canada","Follow up soon.","Contacted"
"alex","Doe","  invalid-email.com  ","+1-555-3257","Global Industries","   Consultant  ","SAN FRANCISCO","Canada","Sent pricing details."," WARM "
"sarah","doe","sarah.doe@example.com","+1-555-6919","Innovate LLC","","   London  ","Germany","Call back next week., also said: ""Call me later"""," Qualified "
"Jane","SMITH","jane.smith@example.com","+1-555-2754","Omega Group","Consultant","Sydney","UK","Follow up soon.
New line comment."," Lost "
"John","Williams","  invalid-email.com  ","N/A","Alpha Tech","VP","berlin","france","Call back next week.
New line comment."," WARM "
"sarah","Johnson","sarah.johnson@example.com","+1-555-9560","GLOBAL INDUSTRIES","CEO","toronto","Germany","Not interested right now., also said: ""Call me later""","WARM"
"","smith","chris.smith@example.com","N/A","Tech Solutions","","tokyo","Japan","Requested a demo."," COLD "
"Alex","Doe","  invalid-email.com  ","+1-555-7149","","CEO","Berlin","australia","Call back next week.
New line comment."," Qualified "
"Sarah","","sarah.garcia@example.com","+44 266547484","Innovate LLC","Consultant","London","USA","Requested a demo.","New"
"   Michael  ","Miller","michael.miller@example.com","+1-555-8067","INNOVATE LLC","Analyst","tokyo","UK","Requested a demo.","HOT"
"Jane","Smith","jane.smith@example.com","(555) 838-8743","Innovate LLC","CEO","London","   Germany  ","Follow up soon.","HOT"
"   Sarah  ","Miller","sarah.miller@example.com","+1-555-4106","tech solutions","Manager","toronto","UK","Follow up soon.
New line comment.","Lost"
"null","undefined","---","0000000000","StartUp Inc","Analyst","Berlin","   Germany  ","Call back next week."," Contacted "
"DAVID","Jones","david.jones@example.com","+1-555-0019","ACME CORP","VP","Paris","UK","Interested in premium tier.
New line comment.","HOT"
"DANIEL","jones","daniel.jones@example.com","555.872.9568","   StartUp Inc  ","CEO","Sydney","","Not interested right now.
New line comment.","Contacted"
"Laura","Jones","laura.jones@example.com","+1-555-2860","Tech Solutions","Manager","Tokyo","Canada","Requested a demo.","qualified"
"David","Johnson","  invalid-email.com  ","555.567.5747","StartUp Inc","   Director  ","   San Francisco  ","C@nada","Sent pricing details.
New line comment.","Contacted"
"Alex","miller","  invalid-email.com  ","555.906.6660","Beta Corp","","Sydney","france","Call back next week., also said: ""Call me later""","WARM"
"Emma","Garcia","emma.garcia@example.com","+44 671383184","Tech Solutions","VP","New York","USA","Follow up soon., also said: ""Call me later""","Lost"
"Daniel","SMITH","daniel.smith@example.com","+1-555-6260","INNOVATE LLC","director","Toronto","Germany","Interested in premium tier."," COLD "
"   Daniel  ","Rodriguez","daniel.rodriguez@example.com","N/A","Alpha Tech","ANALYST","TORONTO","GERMANY","Sent pricing details., also said: ""Call me later""","New"
"daniel","smith","  invalid-email.com  ","+1-555-9496","Omega Group","CEO","London","UK","Not interested right now.","Qualified"
"JOHN","Johnson","john.johnson@example.com","","GLOBAL INDUSTRIES","VP","London","usa","Interested in premium tier.","WARM"
"DANIEL","Johnson","daniel.johnson@example.com","+1-555-3746","Global Industries","Manager","London","usa","Sent pricing details.","lost"
"Chris","garcia","  invalid-email.com  ","+1-555-0411","beta corp","Director","   Berlin  ","Canada","Requested a demo.
New line comment.","new"
"Alex","G@rcia","alex.garcia@example.com","+1-555-8717","Innovate LLC","Director","","Fr@nc3","Follow up soon."," Qualified "
"","Doe","emma.doe@example.com","N/A","Innovate LLC","Developer","Paris","Canada","Not interested right now.","New"
"null","undefined","---","0000000000","","   Engineer  ","tokyo","UK","Sent pricing details., also said: ""Call me later""","COLD"
"Alex","Rodrigu3z","alex.rodriguez@example.com","","tech solutions","analyst","","Australia","Follow up soon., also said: ""Call me later""","cold"
"null","undefined","---","0000000000","Alpha Tech","Developer","   London  ","Canada","Requested a demo., also said: ""Call me later""","new"
"   Katie  ","Williams","  katie.williams@example.com  ","N/A","Innovate LLC","Analyst","Sydney","japan","Requested a demo."," HOT "
"   Emma  ","doe","emma.doe@example.com","","Acme Corp","Engineer","   Berlin  ","France","Call back next week."," warm "
"null","undefined","---","0000000000","Acme Corp","","Berlin","JAPAN","Not interested right now.
New line comment.","HOT"
"Katie","Davis","katie.davis@example.com","+1-555-0952","Tech Solutions","Manager","Toronto","Canada","Follow up soon.","COLD"
"null","undefined","---","0000000000","acme corp","Director","London","australia","Call back next week., also said: ""Call me later"""," New "
"Jane","   Davis  ","jane.davis@example.com","+1-555-1204","TECH SOLUTIONS","VP","paris","australia","Interested in premium tier."," Contacted "
"DANIEL","Garcia","daniel.garcia@example.com","+1-555-0694","GLOBAL INDUSTRIES","   Engineer  ","San Francisco","Japan","Not interested right now.
New line comment."," new "
"Laura","Smith","laura.smith@example.com","N/A","OMEGA GROUP","CEO","   San Francisco  ","Canada","Call back next week.","hot"
"John","Williams","john.williams@example.com","555.940.2522","tech solutions","Engineer","Tokyo","USA","Call back next week.","COLD"
"emma","WILLIAMS","emma.williams@example.com","N/A","StartUp Inc","Consultant","New York","Australia","Call back next week.","WARM"
"J@n3","SMITH","jane.smith@example.com","N/A","BETA CORP","Developer","NEW YORK","   USA  ","Sent pricing details.","WARM"
"John","D@vis","john.davis@example.com","+1-555-7451","Omega Group","CEO","Paris","Germany","Sent pricing details.
New line comment.","HOT"
"","Brown","alex.brown@example.com","+1-555-8436","Acme Corp","Director","Sydney","USA","Sent pricing details., also said: ""Call me later""","Contacted"
"Laura","jones","laura.jones@example.com","+44 614786786","Alph@ T3ch","   Analyst  ","BERLIN","Germany","Interested in premium tier.
New line comment."," HOT "
"JANE","   Rodriguez  ","jane.rodriguez@example.com","+1-555-5801","Tech Solutions","M@nag3r","London","France","Requested a demo.","qualified"
"Alex","MILLER","alex.miller@example.com","+1-555-4738","Acme Corp","Director","Tokyo","C@nada","Requested a demo.","HOT"
"null","undefined","---","0000000000","Beta Corp","VP","Sydney","USA","Sent pricing details.","WARM"
"Sarah","   Jones  ","sarah.jones@example.com","+1-555-6268","St@rtUp Inc","Engineer","N3w York","Germany","Not interested right now., also said: ""Call me later""","New"
"John","Smith","john.smith@example.com","+1-555-5633","tech solutions","Analyst","TORONTO","FRANCE","Interested in premium tier.","contacted"
"Katie","Doe","katie.doe@example.com","555.172.0721","Alpha Tech","","   Paris  ","UK","Sent pricing details.
New line comment."," Qualified "
"Emma","   Johnson  ","emma.johnson@example.com","+1-555-5799","Innovate LLC","VP","paris","JAPAN","Requested a demo."," hot "
"John","Brown","  invalid-email.com  ","(555) 885-7141","Beta Corp","Engineer","NEW YORK","Japan","Not interested right now.
New line comment.","COLD"
"John","doe","john.doe@example.com","+1-555-5352","GLOBAL INDUSTRIES","Developer","Paris","   UK  ","Interested in premium tier.
New line comment.","New"
"Alex","Johnson","alex.johnson@example.com","+1-555-8040","Alpha Tech","Engineer","","   USA  ","Requested a demo., also said: ""Call me later""","COLD"
"Katie","Miller","katie.miller@example.com","N/A","","Developer","PARIS","   USA  ","Requested a demo.","COLD"
"Emma","Smith","emma.smith@example.com","+1-555-8515","beta corp","Engineer","Sydn3y","Japan","Follow up soon."," COLD "
"Katie","Smith","katie.smith@example.com","+1-555-6598","Tech Solutions","CEO","Sydn3y","   Japan  ","Call back next week.","WARM"
"Jane","Davis","  invalid-email.com  ","+1-555-7521","Beta Corp","   Developer  ","Toronto","   Canada  ","Call back next week., also said: ""Call me later"""," WARM "
"Alex","Miller","alex.miller@example.com","+1-555-0618","StartUp Inc","Engineer","San Francisco","","Call back next week."," COLD "
"Sarah","Smith","  invalid-email.com  ","+1-555-4338","TECH SOLUTIONS","Consultant","sydney","germany","Requested a demo.","new"
"Michael","Miller","michael.miller@example.com","","Omega Group","vp","Berlin","UK","Interested in premium tier.","warm"
"Jane","Davis","jane.davis@example.com","+1-555-6729","global industries","engineer","Paris","","Follow up soon., also said: ""Call me later"""," Qualified "
"","   Doe  ","daniel.doe@example.com","+1-555-6862","Beta Corp","ANALYST","New York","Australia","Follow up soon.","Lost"
"Alex","Brown","alex.brown@example.com","+1-555-2937","global industries","   CEO  ","Tokyo","Australia","Interested in premium tier.","New"
"Katie","Brown","katie.brown@example.com","+1-555-9859","TECH SOLUTIONS","Consultant","Tokyo","JAPAN","Requested a demo., also said: ""Call me later""","New"
"Chris","","chris.smith@example.com","+1-555-5986","Alpha Tech","VP","Tokyo","Australia","Call back next week."," new "
"Laura","Miller","laura.miller@example.com","+1-555-6943","Innovate LLC","Developer","N3w York","UK","Sent pricing details.","Qualified"
"KATIE","Davis","katie.davis@example.com","(555) 731-2674","StartUp Inc","Developer","New York","   Canada  ","Sent pricing details.
New line comment."," Contacted "
"Alex","MILLER","  invalid-email.com  ","N/A","Beta Corp","director","San Francisco","France","Requested a demo."," lost "
"Jane","Miller","  invalid-email.com  ","+1-555-4479","Beta Corp","   Engineer  ","Sydney","G3rm@ny","Requested a demo., also said: ""Call me later""","New"
"emma","   Williams  ","emma.williams@example.com","+1-555-0052","Beta Corp","Analyst","paris","France","Not interested right now.","COLD"
"David","   Davis  ","david.davis@example.com","555.490.5478","global industries","CEO","Paris","Germany","Call back next week."," contacted "
"michael","Williams","michael.williams@example.com","+1-555-1273","Global Industries","Manager","Paris","Canada","Sent pricing details., also said: ""Call me later""","Lost"
"David","GARCIA","david.garcia@example.com","+1-555-2896","   Omega Group  ","   Analyst  ","Berlin","Canada","Call back next week."," COLD "
"D@ni3l","Jones","daniel.jones@example.com","+1-555-9676","tech solutions","CONSULTANT","Sydney","australia","Sent pricing details."," hot "
"   Sarah  ","Rodriguez","sarah.rodriguez@example.com","+44 274157941","Alpha Tech","Engineer","New York","France","Interested in premium tier."," hot "
"Katie","Miller","katie.miller@example.com","(555) 595-3740","StartUp Inc","   Analyst  ","SAN FRANCISCO","   Australia  ","Call back next week.
New line comment.","COLD"
"Alex","Garcia","  invalid-email.com  ","+1-555-0772","tech solutions","   Engineer  ","Tokyo","Japan","Call back next week."," HOT "
"MICHAEL","   Doe  ","michael.doe@example.com","+1-555-5246","Acme Corp","Developer","Toronto","France","Sent pricing details."," WARM "
"Michael","JONES","michael.jones@example.com","+44 503658085","Omega Group","Manager","New York","Germany","Requested a demo."," HOT "
"John","   Williams  ","john.williams@example.com","+1-555-4708","startup inc","DIRECTOR","Berlin","Germany","Call back next week., also said: ""Call me later""","Qualified"
"null","undefined","---","0000000000","","Consultant","Tokyo","France","Sent pricing details.","WARM"
"Jane","brown","jane.brown@example.com","555.832.2103","   StartUp Inc  ","","New York","France","Follow up soon."," Qualified "
"JANE","smith","jane.smith@example.com","N/A","","Director","B3rlin","Japan","Call back next week., also said: ""Call me later""","HOT"
"Daniel","Smith","daniel.smith@example.com","+44 184458294","Global Industries","vp","   Tokyo  ","C@nada","Follow up soon.","Lost"
"Laura","Rodriguez","  invalid-email.com  ","+1-555-5661","   Acme Corp  ","Director","New York","Germany","Sent pricing details.","New"
"daniel","Smith","daniel.smith@example.com","+1-555-2538","Alpha Tech","Developer","   Toronto  ","France","Sent pricing details., also said: ""Call me later""","New"
"alex","Smith","  invalid-email.com  ","+1-555-3840","","VP","Tokyo","Japan","Not interested right now.
New line comment.","New"
"null","undefined","---","0000000000","Innovate LLC","VP","PARIS","   France  ","Not interested right now.","New"
"   Jane  ","Garcia","  invalid-email.com  ","(555) 648-9028","T3ch Solutions","VP","new york","   France  ","Follow up soon., also said: ""Call me later"""," Lost "
"Sarah","Miller","sarah.miller@example.com","(555) 339-8212","Acm3 Corp","","Berlin","UK","Interested in premium tier.
New line comment.","hot"
"laura","Rodriguez","laura.rodriguez@example.com","N/A","Alpha Tech","Engineer","TOKYO","Canada","Not interested right now.
New line comment."," HOT "
"","Davis","  invalid-email.com  ","+1-555-4609","Acme Corp","Manager","Berlin","canada","Follow up soon.","COLD"
"Katie","Brown","katie.brown@example.com","+1-555-0720","Beta Corp","Analyst","   Paris  ","   Canada  ","Sent pricing details.","New"
"Jane","   Garcia  ","jane.garcia@example.com","+1-555-7577","","developer","San Francisco","   Germany  ","Sent pricing details.","New"
"Daniel","Miller","  invalid-email.com  ","+1-555-9467","TECH SOLUTIONS","MANAGER","Berlin","usa","Not interested right now.","Qualified"
"Daniel","Williams","daniel.williams@example.com","+44 177831818","   Alpha Tech  ","CEO","   Tokyo  ","","Follow up soon.
New line comment."," Qualified "
"   Sarah  ","Davis","sarah.davis@example.com","(555) 513-5616","GLOBAL INDUSTRIES","Manager","N3w York","Japan","Interested in premium tier., also said: ""Call me later""","Lost"
"   Jane  ","Brown","  jane.brown@example.com  ","+44 813434860","global industries","Engineer","New York","GERMANY","Sent pricing details., also said: ""Call me later""","WARM"
"Sarah","Davis","sarah.davis@example.com","+1-555-4291","Acme Corp","ANALYST","Tokyo","CANADA","Follow up soon., also said: ""Call me later""","cold"
"Laura","SMITH","  laura.smith@example.com  ","+1-555-2669","Alpha Tech","manager","P@ris","France","Interested in premium tier., also said: ""Call me later""","Lost"
"Daniel","Davis","  daniel.davis@example.com  ","+1-555-8806","Global Industries","","Berlin","CANADA","Follow up soon., also said: ""Call me later""","warm"
"Emma","DOE","emma.doe@example.com","+44 607438992","tech solutions","Director","Berlin","   UK  ","Call back next week., also said: ""Call me later""","Contacted"
"Emma","G@rcia","emma.garcia@example.com","+1-555-3255","global industries","CEO","   New York  ","Canada","Interested in premium tier., also said: ""Call me later""","New"
"SARAH","Davis","sarah.davis@example.com","+1-555-3399","Global Industries","Engineer","N3w York","France","Not interested right now.
New line comment.","New"
"Laura","BROWN","laura.brown@example.com","+1-555-9691","alpha tech","Director","Tokyo","usa","Follow up soon., also said: ""Call me later"""," Qualified "
"Katie","davis","katie.davis@example.com","","GLOBAL INDUSTRIES","   Consultant  ","Sydney","UK","Requested a demo., also said: ""Call me later""","WARM"
"Chris","Doe","chris.doe@example.com","+1-555-6402","StartUp Inc","Director","TORONTO","Germany","Call back next week.
New line comment."," HOT "
"Emma","Smith","emma.smith@example.com","555.169.0387","Acme Corp","Consultant","New York","USA","Interested in premium tier.","Contacted"
"   Emma  ","Miller","  invalid-email.com  ","+1-555-7870","omega group","Manager","Berlin","Japan","Not interested right now.
New line comment."," contacted "
"David","jones","david.jones@example.com","+1-555-5267","Omega Group","Manager","new york","CANADA","Call back next week.
New line comment.","contacted"
"David","   Doe  ","david.doe@example.com","N/A","global industries","Analyst","Sydney","   France  ","Call back next week.","HOT"
"Sarah","Rodriguez","sarah.rodriguez@example.com","555.417.7382","   Innovate LLC  ","Director","Sydney","uk","Call back next week."," New "
"Laura","Do3","laura.doe@example.com","+1-555-6852","GLOBAL INDUSTRIES","manager","Berlin","france","Sent pricing details."," COLD "
"Katie","Miller","katie.miller@example.com","+1-555-2024","global industries","Director","new york","germany","Interested in premium tier., also said: ""Call me later"""," New "
"Katie","rodriguez","  invalid-email.com  ","555.870.8462","global industries","Director","Berlin","Japan","Requested a demo., also said: ""Call me later""","New"
"Jane","Johnson","jane.johnson@example.com","+1-555-1674","Acme Corp","Consultant","Toronto","   Canada  ","Not interested right now.","WARM"
"Alex","Brown","  invalid-email.com  ","+1-555-1288","Alpha Tech","Analyst","Tokyo","australia","Call back next week.
New line comment.","HOT"
"Michael","Williams","  michael.williams@example.com  ","","STARTUP INC","   Engineer  ","London","Japan","Follow up soon.
New line comment.","New"
"","Miller","emma.miller@example.com","","Acme Corp","Manager","Toronto","USA","Interested in premium tier."," HOT "
"John","Williams","  invalid-email.com  ","(555) 844-2542","StartUp Inc","Analyst","New York","Japan","Follow up soon.","HOT"
"ALEX","Miller","alex.miller@example.com","+1-555-7217","","Analyst","","UK","Interested in premium tier."," HOT "
"Laura","Garcia","laura.garcia@example.com","","Innovate LLC","Manager","   Toronto  ","France","Follow up soon.","Lost"
"   Daniel  ","Miller","daniel.miller@example.com","+1-555-6017","","Engin3er","New York","Australia","Follow up soon.","Qualified"
"David","   Johnson  ","david.johnson@example.com","(555) 142-6323","Alpha Tech","","N3w York","usa","Not interested right now.
New line comment.","contacted"
"J@n3","Rodriguez","  invalid-email.com  ","+1-555-3675","","VP","Tokyo","UK","Not interested right now.","HOT"
"michael","D@vis","michael.davis@example.com","N/A","innovate llc","Manager","   New York  ","Australia","Call back next week.
New line comment.","warm"
"Chris","Doe","chris.doe@example.com","N/A","Tech Solutions","Developer","   Sydney  ","   USA  ","Follow up soon.
New line comment.","Contacted"
"John","D@vis","john.davis@example.com","+1-555-8117","","consultant","   Tokyo  ","Germany","Requested a demo.","Qualified"
"Katie","Brown","katie.brown@example.com","(555) 183-3747","   Alpha Tech  ","MANAGER","san francisco","Germany","Requested a demo.","New"
"Mich@3l","DOE","  michael.doe@example.com  ","+1-555-5057","Global Industries","Manager","   London  ","   UK  ","Call back next week.","new"
"daniel","Rodriguez","  invalid-email.com  ","+1-555-3931","GLOBAL INDUSTRIES","   Developer  ","berlin","Canada","Interested in premium tier.
New line comment."," cold "
"Jane","   Brown  ","jane.brown@example.com","+44 2650207","","Consultant","Toronto","USA","Requested a demo."," Qualified "
"John","Jones","john.jones@example.com","N/A","Global Industries","CEO","Sydney","Austr@lia","Follow up soon.","hot"
"Michael","Williams","michael.williams@example.com","+1-555-2648","Acme Corp","Consultant","   Toronto  ","UK","Sent pricing details.","COLD"
"Laura","Rodriguez","laura.rodriguez@example.com","N/A","Omega Group","manager","San Francisco","France","Follow up soon.
New line comment.","New"
"Chris","Jones","chris.jones@example.com","+1-555-8012","Omega Group","CEO","New York","","Call back next week., also said: ""Call me later"""," Lost "
"John","williams","john.williams@example.com","(555) 931-7861","StartUp Inc","Engineer","sydney","","Requested a demo.","Lost"
"SARAH","Brown","sarah.brown@example.com","+1-555-9402","beta corp","analyst","Sydney","USA","Interested in premium tier.
New line comment.","WARM"
"Laura","Brown","  invalid-email.com  ","555.755.6940","Beta Corp","Manager","Paris","   Germany  ","Call back next week.
New line comment.","HOT"
"laura","Johnson","laura.johnson@example.com","+1-555-8582","StartUp Inc","VP","SAN FRANCISCO","AUSTRALIA","Call back next week.
New line comment."," Qualified "
"Daniel","WILLIAMS","  invalid-email.com  ","","Beta Corp","VP","S@n Francisco","USA","Interested in premium tier.","lost"
"Katie","williams","katie.williams@example.com","(555) 786-3995","innovate llc","Manager","berlin","Germany","Not interested right now.","Lost"
"Katie","Brown","katie.brown@example.com","555.740.8370","StartUp Inc","VP","","   Germany  ","Interested in premium tier."," HOT "
"Emma","Miller","emma.miller@example.com","(555) 478-6502","Acme Corp","CEO","London","JAPAN","Call back next week.","Lost"
"Chris","Williams","chris.williams@example.com","+1-555-4263","   Global Industries  ","VP","sydney","Japan","Interested in premium tier.
New line comment.","Lost"
"Emma","Brown","emma.brown@example.com","+1-555-2373","Om3g@ Group","Director","Toronto","Australia","Sent pricing details., also said: ""Call me later""","Contacted"
"Jane","Johnson","jane.johnson@example.com","+1-555-0161","Tech Solutions","Manager","   Paris  ","CANADA","Not interested right now."," Contacted "
"   Emma  ","Doe","  invalid-email.com  ","+1-555-4098","Acme Corp","VP","new york","USA","Sent pricing details.","warm"
"Katie","Miller","katie.miller@example.com","","Omega Group","ENGINEER","Paris","canada","Sent pricing details.","Lost"
"   Laura  ","Miller","laura.miller@example.com","+1-555-0405","   Tech Solutions  ","Developer","N3w York","Japan","Not interested right now.","Lost"
"LAURA","   Rodriguez  ","laura.rodriguez@example.com","+1-555-3527","Omega Group","analyst","Tokyo","Canada","Follow up soon.","HOT"
"Laura","garcia","laura.garcia@example.com","N/A","Innovate LLC","   Manager  ","New York","USA","Sent pricing details.
New line comment.","COLD"
"ALEX","Johnson","alex.johnson@example.com","+1-555-3954","Tech Solutions","ANALYST","Sydney","","Sent pricing details.","COLD"
"Laura","garcia","laura.garcia@example.com","(555) 357-5590","TECH SOLUTIONS","Engineer","Tokyo","France","Sent pricing details., also said: ""Call me later"""," qualified "
"Sarah","   Rodriguez  ","  sarah.rodriguez@example.com  ","+44 73613896","Acme Corp","Developer","London","Germany","Requested a demo."," hot "
"Alex","Smith","alex.smith@example.com","+1-555-2666","Tech Solutions","Director","san francisco","Japan","Interested in premium tier.","Qualified"
"jane","Jon3s","  invalid-email.com  ","+1-555-3557","Tech Solutions","Analyst","   London  ","Australia","Requested a demo.","New"
"John","Jones","john.jones@example.com","+1-555-3508","omega group","Engineer","San Francisco","USA","Not interested right now.","hot"
"Jane","Garcia","jane.garcia@example.com","+44 616523930","   Tech Solutions  ","Engineer","London","Japan","Follow up soon., also said: ""Call me later"""," COLD "
"null","undefined","---","0000000000","acme corp","Consultant","Tokyo","France","Requested a demo.","Qualified"
"Daniel","Brown","daniel.brown@example.com","+44 555470292","Beta Corp","","berlin","Japan","Not interested right now.","COLD"
"Chris","   Jones  ","chris.jones@example.com","+1-555-8047","Beta Corp","CEO","London","   Australia  ","Follow up soon., also said: ""Call me later""","COLD"
"David","Mill3r","david.miller@example.com","(555) 527-4663","   Acme Corp  ","Manager","Toronto","japan","Requested a demo., also said: ""Call me later"""," Qualified "
"","miller","jane.miller@example.com","555.982.2423","Alpha Tech","Analyst","toronto","   Japan  ","Call back next week., also said: ""Call me later""","New"
"John","JOHNSON","john.johnson@example.com","+1-555-5749","Global Industries","Director","London","Fr@nc3","Sent pricing details.","Lost"
"katie","","katie.doe@example.com","+1-555-5834","Acme Corp","Engineer","New York","UK","Not interested right now.
New line comment.","warm"
"JOHN","D@vis","john.davis@example.com","N/A","Tech Solutions","Manager","toronto","G3rm@ny","Not interested right now.","HOT"
